,0
1257,0.30839912977323913
1258,0.5279519055517574
1259,0.0813527230723915
1260,0.7188570194060634
1261,0.7277215232090765
1262,0.22166070599722631
1263,0.7318790228443431
1264,0.6663105379055163
1265,0.600027586703485
1266,0.5487486410207654
1267,0.5228482570216364
1268,0.18797826223328484
1269,0.5045054399752092
1270,0.7393331503975993
1271,0.10499784086521013
1272,0.7115169128453679
1273,0.2816238516244213
1274,0.365126230586862
1275,0.7727697458098091
1276,0.7856403548111118
1277,0.07024605928222172
1278,0.4249218841805137
1279,0.12893621445832726
1280,0.15561330549596064
1281,0.5332508513684845
1282,0.7312903210772772
1283,0.8181830546514783
1284,0.5720943387423203
1285,0.4198035891250895
1286,0.800794454064303
1287,0.4759475961822959
1288,0.34959794725443427
1289,0.6294560635776307
1290,0.845333431490679
1291,0.2305134626816715
1292,0.009281730882231165
1293,0.29128932540904784
1294,0.23489539338681686
1295,0.5710066908905196
1296,0.8136397784945549
1297,0.7553620947778398
1298,0.5852677957018593
1299,0.7193011006502974
1300,0.7598514046494329
1301,0.5382531496577326
1302,0.8223494768102085
1303,0.1424831358777423
1304,0.6628519352897508
1305,0.1739153090231157
1306,0.41226384142885
1307,0.42402584191342585
1308,0.48686535764998584
1309,0.27213635033785233
1310,0.6389581192551805
1311,0.6883232094179922
1312,0.3391993834006799
1313,0.8860671729772845
1314,0.7133534574977035
1315,0.7411023970645888
1316,0.23874498594857108
1317,0.22879332427580146
1318,0.4682489948065083
1319,0.5131777100636974
1320,0.8475991724705441
1321,0.40659382168442304
1322,0.7094296747937524
1323,0.22275640727630974
1324,0.5400345869227996
1325,0.21409675163321507
1326,0.48520839315997233
1327,0.44683000624964697
1328,0.5447257646856587
1329,0.8753070826805321
1330,0.6059958976690136
1331,0.623656340678777
1332,0.12460921420218363
1333,0.08224757556876638
1334,0.6584626924532193
1335,0.9465611963050743
1336,0.36447886641290717
1337,0.5268955986244795
1338,0.2039379109446261
1339,0.806680367755012
1340,0.37846893059197506
1341,0.8501575275792466
1342,0.02321030515568545
1343,0.28024984630086824
1344,0.38155423585993664
1345,0.4563417838750644
1346,0.5324270000815268
1347,0.4067522666551374
1348,0.051982224652288855
1349,0.7792650143368233
1350,0.7385598181436603
1351,0.2783593970094901
1352,0.6994504979523366
1353,0.3401431691880802
1354,0.6043894912756695
1355,0.07988880646376417
1356,0.19193159956588535
1357,0.13837996234514183
1358,0.878524161224455
1359,0.6307341948194272
1360,0.5647396603672163
1361,0.10720460597503711
1362,0.6636902458129879
1363,0.08402402752853755
1364,0.09290551841837136
1365,0.09245264499537398
1366,0.48213821480762886
1367,0.7344144842488916
1368,0.24140968156162956
1369,0.08499593842842912
1370,0.8171115152704194
1371,0.36826338141756476
1372,0.6788839485521552
1373,0.6493388074124358
1374,0.20868653343183685
1375,0.4434826126152036
1376,0.8325991342843903
1377,0.3403542986827617
1378,0.587367474490684
1379,0.710960901388223
1380,0.928122848470081
1381,0.2572038039195954
1382,0.675415535703549
1383,0.726617090813381
1384,0.3061343870923775
1385,0.49459711832163
1386,0.40543365034224577
1387,0.21060625638909936
1388,0.6523116379433749
1389,0.770060019140077
1390,0.4675302292157302
1391,0.11071709544261021
1392,0.6674553917377672
1393,0.7742815513096979
1394,0.12324923188636183
1395,0.8925738867534662
1396,0.7666445190067898
1397,0.7308795254061107
1398,0.37383437918805007
1399,0.2875293968785825
1400,0.200560920945844
1401,0.4638697141907415
1402,0.4913756519461694
1403,0.3960961202607274
1404,0.6863414531461376
1405,0.6471512570381173
1406,0.10004831384943902
1407,0.6228267061976943
1408,0.5767590759876681
1409,0.46635804728996333
1410,0.4981341087382527
1411,0.6634455022796515
1412,0.8790218482926265
1413,0.23330565029929196
1414,0.8480402653804456
1415,0.5445181127065395
1416,0.09163383234851263
1417,0.8296056190111194
1418,0.17584155630183684
1419,0.23502537905989507
1420,0.734531191890357
1421,0.3545539560186396
1422,0.9223330637921834
1423,0.23564759775070243
1424,0.6785935092683923
1425,0.708940887370241
1426,0.7859757864083564
1427,0.06986001138085096
1428,0.22870897082272512
1429,0.2841589503562515
1430,0.3836392280761698
1431,0.49493921372725436
1432,0.5505914127890053
1433,0.6309515575355997
1434,0.36425065197721884
1435,0.7273464814735789
1436,0.18837112748040508
1437,0.8243893907246616
1438,0.6173631610156023
1439,0.5355313736169227
1440,0.8197429028033956
1441,0.09033642013319498
1442,0.24508315697540872
1443,0.07151491764563123
1444,0.6906547905091547
1445,0.4578324383901339
1446,0.7657820447200933
1447,0.7120893984796532
1448,0.6018630228391555
1449,0.8315084928964132
1450,0.41683582589745594
1451,0.27769696143178124
1452,0.05194654649503705
1453,0.7021715212538315
1454,0.7037519551549958
1455,0.32410005627491756
1456,0.3312949655360752
1457,0.0354181574716399
1458,0.6297620071705625
1459,0.7249830177010184
1460,0.18719182012776647
1461,0.17799428571129017
1462,0.5381109208127571
1463,0.49828698939414995
1464,0.8853432388812598
1465,0.41215995927856686
1466,0.5969107083937709
1467,0.8666627745249482
1468,0.9450427824942761
1469,0.3674601387260761
1470,0.28043287159212527
1471,0.5384694416948519
1472,0.21892050939055285
1473,0.8310687549152883
1474,0.6244973164211045
1475,0.07256599018890753
1476,0.755626962439887
1477,0.5428964596901895
1478,0.2472850116658455
1479,0.2983927954953345
1480,0.4726788418790355
1481,0.9185122950829891
1482,0.7375638585594035
1483,0.6251864633660238
1484,0.29081643108723787
1485,0.3761197902755906
1486,0.09796836126090047
1487,0.25040742095414636
1488,0.8332750287423661
1489,0.801262384966501
1490,0.08214777890291203
1491,0.6321833857821637
1492,0.4386094860849795
1493,0.3897005110198015
1494,0.8695011421476385
1495,0.26808929047691776
1496,0.11325099238068903
1497,0.7644979090544918
1498,0.6124442940484807
1499,0.15669796286905602
1500,0.7713621686560943
1501,0.6261247033722304
1502,0.8769700130588004
1503,0.5819399257345687
1504,0.23627587469730793
1505,0.2856996718301996
1506,0.888753244254435
1507,0.42739953933916763
1508,0.8426493298420438
1509,0.30722683276398366
1510,0.6216749927284513
1511,0.21454444682590068
1512,0.7780597319983863
1513,0.8855745909020517
1514,0.6445741718371258
1515,0.04378210011561634
1516,0.6506788188801258
1517,0.41679184256504165
1518,0.5997073489870413
1519,0.5038911661497056
1520,0.09926956177050827
1521,0.5510856329309455
1522,0.6935766546587678
1523,0.26959343883793696
1524,0.39196149936828995
1525,0.32852892215908136
1526,0.8549317647586678
1527,0.6471780562401359
1528,0.7109052014946231
1529,0.9091075237034536
1530,0.7647760813214131
1531,0.6730510814807904
1532,0.10386021521828126
1533,0.7535694652718594
1534,0.0573350732067579
1535,0.7008769802321773
1536,0.6663286815997469
1537,0.7042150166517491
1538,0.1998384349033029
1539,0.645940965394846
1540,0.7603127170429438
1541,0.5000773649509219
1542,0.7243968781150186
1543,0.7060059248999
1544,0.3469869232579984
1545,0.03218868018483645
1546,0.8356490208510665
1547,0.6578278424778737
1548,0.47399767720474206
1549,0.6920596773065617
1550,0.048067399859395454
1551,0.3828695142912282
1552,0.8067746969845362
1553,0.1539136190730459
1554,0.28592403216413487
1555,0.06397060451635395
1556,0.6493671442085849
1557,0.7460545454049842
1558,0.5411900286508657
1559,0.42304331991480415
1560,0.13549299533750003
1561,0.46590108061851065
1562,0.6294450528707656
1563,0.2473923754522661
1564,0.2987957884446265
1565,0.5131310077674496
1566,0.8081136234783289
1567,0.16688440651399128
1568,0.6259022446932805
1569,0.3612285958091541
1570,0.9334060654909078
1571,0.568730784223475
1572,0.3339039283390891
1573,0.5470087227787387
1574,0.37548458735371626
1575,0.776123554662467
1576,0.6858238434985895
1577,0.512945003941632
1578,0.30794184824685145
1579,0.46925271557319237
1580,0.3815923120273409
1581,0.07568113914158336
1582,0.4639795277400488
1583,0.6396235564588986
1584,0.8167123680701294
1585,0.36220052098095046
1586,0.4238905659607951
1587,0.8335208796664322
1588,0.8515537515515775
1589,0.639850971175335
1590,0.12037405762248254
1591,0.3346126594549965
1592,0.260069009412098
1593,0.9012100055676766
1594,0.04554813402585811
1595,0.1127857869328307
1596,0.7276930189060624
1597,0.22457680190304674
1598,0.687530711438741
1599,0.5064584583813032
1600,0.11617463707160336
1601,0.6441296115234538
1602,0.7543117937269284
1603,0.725583562158779
1604,0.8382355656343106
1605,0.7453512015373928
1606,0.17735019349441716
1607,0.6053237964134588
1608,0.7388123433891617
1609,0.649286330677161
1610,0.5772393872304125
1611,0.6295364943806372
1612,0.5338332890116585
1613,0.45731294798778366
1614,0.8856935589381941
1615,0.3288936839006883
1616,0.6099482644457719
1617,0.43866498917681795
1618,0.7030543926917853
1619,0.166922979675186
1620,0.8371186648950956
1621,0.8122404001047255
1622,0.8135041323245772
1623,0.3996148181563002
1624,0.21352892208236773
1625,0.783537019497937
1626,0.5085935585008897
1627,0.20653602581059105
1628,0.7932595776886601
1629,0.5703752885557157
1630,0.07307637464819561
1631,0.5934655094398518
1632,0.08651847622328157
1633,0.5860302896117712
1634,0.8433490540185625
1635,0.16251444175337593
1636,0.631719532080292
1637,0.7634053138279745
1638,0.5126894971842035
1639,0.7568403467954203
1640,0.2794880209466567
1641,0.5786210109324412
1642,0.039100941634771846
1643,0.866863190344677
1644,0.3005836500783914
1645,0.2846811036780591
1646,0.09102666996429654
1647,0.6786392865416875
1648,0.07685115902429751
1649,0.6335300023068233
1650,0.041205445900012294
1651,0.5602348937235664
1652,0.2513797757911924
1653,0.6833992927251877
1654,0.5217856896515141
1655,0.838684570074361
1656,0.6613996914857301
1657,0.7182360595087913
1658,0.9453068715724323
1659,0.6516042576926389
1660,0.5797664282683017
1661,0.5017713237268899
1662,0.21131914863096324
1663,0.6604399157608689
1664,0.39704742249032166
1665,0.19503204406212638
1666,0.3366571856985858
1667,0.11702296771436593
1668,0.4722433572426795
1669,0.6701804102190714
1670,0.8665563158538875
1671,0.806572617426375
1672,0.3984599212778416
1673,0.7168941170116323
1674,0.6303285181509632
1675,0.6232719603187824
1676,0.08605052078640696
1677,0.26707558567628586
1678,0.3522859614854814
1679,0.3357342075695515
1680,0.0904312422078497
1681,0.1255240942589504
1682,0.5550487976949426
1683,0.8802493907894937
1684,0.7651882320394994
1685,0.7121475774071953
1686,0.7242029720983356
1687,0.7071646061260599
1688,0.2537683018646335
1689,0.4917611625660263
1690,0.3136851372005539
1691,0.46519793398129794
1692,0.41195713306352766
1693,0.7151633532350423
1694,0.6899381208175013
1695,0.10843056975951693
1696,0.1653105586455672
1697,0.7203941228285533
1698,0.8384278335920852
1699,0.09177774227076985
1700,0.3543881758859866
1701,0.19354458879704373
1702,0.6977399582948267
1703,0.5630003431497936
1704,0.4739135991723209
1705,0.03490522824871245
1706,0.5931134012523421
1707,0.7885933356308651
1708,0.26535458297232917
1709,0.41113704079379565
1710,0.2622354434020344
1711,0.5622435871179671
1712,0.15224956540075263
1713,0.7026632989783773
1714,0.3368774918875568
1715,0.5464221497126922
1716,0.03702822190688637
1717,0.9152202182106771
1718,0.6987579832961768
1719,0.2841083974781101
1720,0.8832656306587415
1721,0.028570573431101143
1722,0.42910036523570183
1723,0.2899544570706084
1724,0.7597130957148137
1725,0.7762025170432834
1726,0.5972743660542694
1727,0.6924448868512212
1728,0.4317735128714133
1729,0.6482548786149405
1730,0.5651847158414003
1731,0.2662931380209782
1732,0.6496227009967245
1733,0.46763084755600615
1734,0.5800056732280993
1735,0.3628393727860558
1736,0.7879910767922198
1737,0.0907046100860377
1738,0.821808825269561
1739,0.7146882739588861
1740,0.31061381405545296
1741,0.24864273387328362
1742,0.3661947590661012
1743,0.0677518242274826
1744,0.7483105954924647
1745,0.20072675328671463
1746,0.5865590419517952
1747,0.049537229078653544
1748,0.7221182023133719
1749,0.14503714208098284
1750,0.7232272476747478
1751,0.5321961843100611
1752,0.1741373103121956
1753,0.7708899450046851
1754,0.9442930918575818
1755,0.9713663777074755
1756,0.5076060920280419
1757,0.480437375314548
1758,0.14804557573280397
1759,0.9540742203915582
1760,0.4997497096637685
1761,0.10072755295595703
1762,0.8764855154260134
1763,0.09036100300468597
1764,0.588271885461453
1765,0.6042251237942858
1766,0.8350116928225925
1767,0.4059863396911839
1768,0.7989821521445171
1769,0.5389186279045618
1770,0.4741371267800436
1771,0.31305201098851143
1772,0.30384026296670597
1773,0.2926276159481199
1774,0.6023619596930869
1775,0.1396259307588148
1776,0.3660180780722766
1777,0.7421354292095155
1778,0.6361910141867166
1779,0.6108398506273232
1780,0.3459455419960191
1781,0.4211542328196006
1782,0.6138386803762843
1783,0.7589157665917813
1784,0.20596612432301953
1785,0.1801575373585237
1786,0.26058421619479566
1787,0.2826231551760726
1788,0.3164221188575911
1789,0.2909185350981216
1790,0.5775871701009949
1791,0.47551607928611894
1792,0.29864553603444655
1793,0.931253858701927
1794,0.690722769761684
1795,0.8663142625931488
1796,0.1479394047473539
1797,0.25939816482376754
1798,0.2857841203682846
1799,0.5996089772274203
1800,0.7349232132194597
1801,0.2678485385312893
1802,0.7275420227641809
1803,0.7118422467075386
1804,0.5911139725097634
1805,0.9118453518194605
1806,0.1788285103741859
1807,0.323543485575602
1808,0.3487686095671739
1809,0.23572450702133763
1810,0.3290716845148751
1811,0.6475128777319283
1812,0.3113333757626806
1813,0.7621688436176208
1814,0.09354115718741585
1815,0.14873377594688308
1816,0.5745271156911365
1817,0.40027705675328085
1818,0.5462459673125288
1819,0.6142716881467112
1820,0.34571492452520536
1821,0.8923458875174017
1822,0.3717499857036054
1823,0.1283078221696805
1824,0.6239948810168743
1825,0.0923282945152164
1826,0.4442539655965264
1827,0.6085472038909427
1828,0.6334768612502915
1829,0.5452663104764558
1830,0.5510665128635167
1831,0.3911475981597087
1832,0.09487707409798285
1833,0.2249234702975179
1834,0.5016685251059392
1835,0.47629486261822473
1836,0.1743203898022453
1837,0.8140855345532572
1838,0.8562631225976471
1839,0.6212886722224087
1840,0.4953094295912196
1841,0.6746445486693793
1842,0.15678805803033502
1843,0.7094069049723298
1844,0.32387987000459295
1845,0.8429740957640551
1846,0.2992233990437396
1847,0.08702272569904124
1848,0.668678478656949
1849,0.6987345342615972
1850,0.6470860741522355
1851,0.5235283573172118
1852,0.6094424995243356
1853,0.3320567302738645
1854,0.8467044232868164
1855,0.13717669992410952
1856,0.0407878537619617
1857,0.5550100161460678
1858,0.5321204429441394
1859,0.35464906516851846
1860,0.23212834212540678
1861,0.33644767626430694
1862,0.3885600828558786
1863,0.9085714683112924
1864,0.3113141470084384
1865,0.3585140478604668
1866,0.4466114612586176
1867,0.4294265354199285
1868,0.9435279129483363
1869,0.8070629645565691
1870,0.3314923065998996
1871,0.2257063799370157
1872,0.40728738513691287
1873,0.2042533107412613
1874,0.4403734710203616
1875,0.13813569737354447
1876,0.7718760307822455
1877,0.5175395806610843
1878,0.5279263743859013
1879,0.8081681984280951
1880,0.7241049768242168
1881,0.9570689682913743
1882,0.5433329884025453
1883,0.34087072817130815
1884,0.30325809819928917
1885,0.6149853835467668
1886,0.27106855113931627
1887,0.22232361588598204
1888,0.40272924431139256
1889,0.21404024769370855
1890,0.13631346731330385
1891,0.29838594332709545
1892,0.6324391055150906
1893,0.5746415025802627
1894,0.5733820822625622
1895,0.6996784281543771
1896,0.07735192540029945
1897,0.8933602855160736
1898,0.35717968519286725
1899,0.6503495513699853
1900,0.7411129305708517
1901,0.16985758045213184
1902,0.23875094231494365
1903,0.7297043881706502
1904,0.5410537060787325
1905,0.9585820619149562
